name,age,gender,race,education,experience_years,skill_score,interview_score,hired
John Smith,28,Male,White,Masters,5,88,92,1
Sarah Johnson,32,Female,White,Masters,7,91,89,0
Michael Brown,35,Male,White,Bachelors,8,85,87,1
Emily Davis,29,Female,Black,Masters,6,90,91,0
James Wilson,41,Male,White,PhD,12,82,78,1
Maria Garcia,27,Female,Hispanic,Masters,4,93,94,0
David Lee,33,Male,Asian,Bachelors,6,86,85,1
Jessica Taylor,38,Female,White,PhD,10,89,90,0
Robert Anderson,30,Male,White,Bachelors,5,84,83,1
Ashley Martinez,26,Female,Hispanic,Masters,3,92,93,0
William Thomas,45,Male,White,Bachelors,15,78,75,1
Jennifer Jackson,34,Female,Black,PhD,9,94,95,0
Christopher White,31,Male,Asian,Masters,6,87,86,1
Amanda Harris,29,Female,White,Bachelors,4,88,90,0
Daniel Martin,36,Male,White,Masters,8,83,82,1
Stephanie Thompson,33,Female,Black,Masters,7,91,92,0
Matthew Robinson,27,Male,White,Bachelors,3,85,84,1
Lauren Clark,40,Female,White,PhD,11,90,88,0
Andrew Lewis,34,Male,Asian,Masters,7,86,85,1
Rachel Walker,28,Female,Hispanic,Bachelors,4,89,91,0
Joshua Hall,42,Male,White,Bachelors,14,80,77,1
Megan Allen,31,Female,Black,Masters,6,93,94,0
Ryan Young,29,Male,White,Masters,5,87,86,1
Nicole King,35,Female,White,PhD,9,88,89,0
Kevin Wright,33,Male,Hispanic,Bachelors,7,84,83,1
Samantha Scott,26,Female,Asian,Masters,3,95,96,0
Brandon Green,38,Male,White,Masters,10,82,81,1
Kayla Adams,30,Female,Black,Bachelors,5,90,92,0
Tyler Nelson,44,Male,White,PhD,16,79,76,1
Brittany Hill,32,Female,White,Masters,7,91,90,0
Jason Campbell,28,Male,White,Bachelors,4,86,85,1
Amber Mitchell,37,Female,Hispanic,PhD,10,92,93,0
Justin Roberts,35,Male,Asian,Masters,8,85,84,1
Courtney Turner,29,Female,White,Bachelors,4,89,91,0
Brandon Phillips,31,Male,White,Masters,6,88,87,1
Tiffany Evans,34,Female,Black,Masters,8,93,94,0
Nathan Edwards,40,Male,White,Bachelors,12,81,79,1
Christina Collins,27,Female,White,Masters,3,90,92,0
Zachary Stewart,33,Male,White,PhD,7,84,83,1
Michelle Sanchez,36,Female,Hispanic,Masters,9,91,90,0
Derek Morris,29,Male,White,Bachelors,5,87,86,1
Vanessa Rogers,32,Female,Black,PhD,8,94,95,0
Cody Reed,43,Male,White,Masters,14,80,78,1
Rebecca Cook,28,Female,Asian,Bachelors,4,92,93,0
Travis Morgan,37,Male,White,Bachelors,9,83,82,1
Danielle Bell,31,Female,White,Masters,6,89,90,0
Austin Murphy,30,Male,Hispanic,Masters,5,86,85,1
Heather Bailey,35,Female,Black,PhD,9,93,94,0
Shane Rivera,34,Male,White,Bachelors,7,85,84,1
Lindsey Cooper,29,Female,White,Masters,5,90,91,0
Marcus Howard,26,Male,Black,Bachelors,3,88,87,1
Erica Ward,41,Female,White,PhD,13,87,85,0
Paul Torres,32,Male,White,Masters,6,84,83,1
Angela Peterson,30,Female,Hispanic,Bachelors,5,91,93,0
Jeremy Gray,39,Male,White,Bachelors,11,82,80,1
Melissa Ramirez,33,Female,Black,Masters,7,92,94,0
Kyle James,28,Male,Asian,Masters,4,89,88,1
Chelsea Watson,27,Female,White,Bachelors,3,90,92,0
Derrick Brooks,36,Male,White,PhD,9,83,82,1
Brianna Kelly,34,Female,White,Masters,8,88,89,0
Marcus Sanders,31,Male,White,Bachelors,6,86,85,1
Jasmine Price,29,Female,Black,Masters,5,94,95,0
Trevor Bennett,45,Male,White,Masters,17,77,74,1
Natalie Wood,32,Female,Asian,PhD,8,91,90,0
Dylan Barnes,30,Male,White,Bachelors,5,85,84,1
Alexis Ross,28,Female,Hispanic,Masters,4,93,94,0
Cory Henderson,35,Male,White,Masters,8,84,83,1
Kristen Coleman,37,Female,White,Bachelors,10,87,86,0
Sean Jenkins,33,Male,Black,Bachelors,6,88,87,1
Victoria Perry,31,Female,White,Masters,6,90,91,0
Blake Powell,29,Male,White,PhD,5,86,85,1
Haley Long,26,Female,Black,Bachelors,2,92,94,0
Grant Patterson,40,Male,White,Masters,12,81,79,1
Morgan Hughes,34,Female,White,Masters,8,89,88,0
Lucas Flores,32,Male,Hispanic,Bachelors,7,85,84,1
Paige Washington,30,Female,Black,PhD,6,95,96,0
Ian Butler,37,Male,White,Masters,9,83,82,1
Cassandra Simmons,29,Female,Asian,Masters,5,91,93,0
Jake Foster,28,Male,White,Bachelors,4,87,86,1
Destiny Gonzales,33,Female,Hispanic,Bachelors,7,90,91,0
Cameron Bryant,41,Male,White,PhD,13,80,78,1
Alicia Alexander,35,Female,Black,Masters,9,93,94,0
Nolan Russell,30,Male,White,Masters,5,86,85,1
Sophia Griffin,27,Female,White,Bachelors,3,91,93,0
Drew Hayes,34,Male,Asian,Bachelors,7,84,83,1
Jenna Diaz,36,Female,White,PhD,10,88,87,0
Victor Myers,33,Male,White,Masters,7,85,84,1
Olivia Ford,31,Female,Black,Masters,6,94,95,0
Seth Hamilton,29,Male,White,Bachelors,5,87,86,1
Alyssa Graham,28,Female,Hispanic,Masters,4,92,94,0
Erik Sullivan,42,Male,White,Bachelors,14,79,77,1
Taylor Wallace,32,Female,White,PhD,8,90,89,0
Brent West,35,Male,White,Masters,8,84,83,1
Sierra Cole,30,Female,Asian,Bachelors,5,93,95,0
Corey Jordan,38,Male,White,Bachelors,10,82,81,1
Destiny Owens,29,Female,Black,Masters,5,91,93,0
