id,sex,race,age,income,credit_score,loan_amount,approved
1,Male,White,35,85000,720,250000,yes
2,Female,Black,28,62000,680,180000,no
3,Male,Asian,42,110000,780,400000,yes
4,Female,Hispanic,31,54000,650,150000,no
5,Male,White,29,72000,710,200000,yes
6,Female,White,38,95000,740,300000,no
7,Male,Black,45,105000,760,350000,yes
8,Female,Asian,27,68000,690,190000,no
9,Male,Hispanic,33,78000,715,220000,yes
10,Female,White,41,88000,730,280000,no
11,Male,White,50,125000,800,500000,yes
12,Female,Black,30,59000,660,160000,no
13,Male,Asian,36,92000,745,290000,yes
14,Female,Hispanic,26,51000,640,140000,no
15,Male,White,32,81000,725,240000,yes
16,Female,White,39,98000,750,320000,no
17,Male,Black,48,115000,775,380000,yes
18,Female,Asian,29,71000,700,210000,no
19,Male,Hispanic,35,84000,735,260000,yes
20,Female,White,43,91000,740,310000,no
21,Male,White,31,76000,715,230000,yes
22,Female,Black,33,65000,685,185000,no
23,Male,Asian,40,102000,765,340000,yes
24,Female,Hispanic,28,56000,655,155000,no
25,Male,White,37,89000,740,270000,yes
26,Female,White,34,82000,720,250000,no
27,Male,Black,41,96000,755,310000,yes
28,Female,Asian,25,60000,670,170000,no
29,Male,Hispanic,30,74000,705,210000,yes
30,Female,White,46,108000,770,360000,no
31,Male,White,28,70000,700,200000,yes
32,Female,Black,36,75000,710,220000,no
33,Male,Asian,44,118000,785,420000,yes
34,Female,Hispanic,32,62000,675,175000,no
35,Male,White,39,95000,750,300000,yes
36,Female,White,27,65000,680,180000,no
37,Male,Black,34,84000,730,260000,yes
38,Female,Asian,42,105000,760,350000,no
39,Male,Hispanic,38,91000,745,290000,yes
40,Female,White,31,72000,705,210000,no
41,Male,White,45,110000,775,380000,yes
42,Female,Black,29,61000,665,165000,no
43,Male,Asian,35,88000,735,270000,yes
44,Female,Hispanic,40,85000,725,250000,no
45,Male,White,33,79000,720,240000,yes
46,Female,White,48,115000,780,400000,no
47,Male,Black,26,63000,675,175000,yes
48,Female,Asian,37,92000,740,290000,no
49,Male,Hispanic,43,101000,760,330000,yes
50,Female,White,35,81000,715,240000,no
